model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,34567,1,1000,0,71.32215546147893,80,1,0,1,0
deep_sets_mean_max,highway-v0,34567,2,1001,2,97.79727906783684,108,1,0,1,0
deep_sets_mean_max,highway-v0,34567,3,1002,1,200.401490846916,212,1,0,1,0
deep_sets_mean_max,highway-v0,34567,4,1003,0,95.79934510826611,106,1,0,1,0
deep_sets_mean_max,highway-v0,34567,5,1004,2,72.43909599045135,81,1,0,1,0
deep_sets_mean_max,highway-v0,34567,6,1005,1,115.18161630864262,126,1,0,1,0
deep_sets_mean_max,highway-v0,34567,7,1006,1,43.158538030723484,49,1,0,1,0
deep_sets_mean_max,highway-v0,34567,8,1007,0,108.24602266415053,119,1,0,1,0
deep_sets_mean_max,highway-v0,34567,9,1008,1,103.81831344474506,114,1,0,1,0
deep_sets_mean_max,highway-v0,34567,10,1009,2,132.66755942193814,144,1,0,1,0
deep_sets_mean_max,highway-v0,34567,11,1010,2,97.60548203856598,108,1,0,1,0
deep_sets_mean_max,highway-v0,34567,12,1011,0,69.59817280360653,78,1,0,1,0
deep_sets_mean_max,highway-v0,34567,13,1012,2,100.75601061565561,111,1,0,1,0
deep_sets_mean_max,highway-v0,34567,14,1013,0,42.07028773583783,48,1,0,1,0
deep_sets_mean_max,highway-v0,34567,15,1014,1,128.70926404031457,140,1,0,1,0
deep_sets_mean_max,highway-v0,34567,16,1015,1,36.80295179914196,42,1,0,1,0
deep_sets_mean_max,highway-v0,34567,17,1016,1,109.38657324185297,120,1,0,1,0
deep_sets_mean_max,highway-v0,34567,18,1017,2,47.684369950397574,54,1,0,1,0
deep_sets_mean_max,highway-v0,34567,19,1018,2,136.4396573712783,148,1,0,1,0
deep_sets_mean_max,highway-v0,34567,20,1019,1,132.51427697761312,144,1,0,1,0
deep_sets_mean_max,highway-v0,34567,21,1020,2,45.71368609802885,52,1,0,1,0
deep_sets_mean_max,highway-v0,34567,22,1021,0,69.62979792388528,78,1,0,1,0
deep_sets_mean_max,highway-v0,34567,23,1022,2,43.97303056666061,50,1,0,1,0
deep_sets_mean_max,highway-v0,34567,24,1023,0,167.38152093327045,179,1,0,1,0
deep_sets_mean_max,highway-v0,34567,25,1024,1,113.26267747422575,124,1,0,1,0
deep_sets_mean_max,highway-v0,34567,26,1025,2,49.50474036024012,56,1,0,1,0
deep_sets_mean_max,highway-v0,34567,27,1026,1,90.37469070144739,100,1,0,1,0
deep_sets_mean_max,highway-v0,34567,28,1027,1,132.89567791684877,144,1,0,1,0
deep_sets_mean_max,highway-v0,34567,29,1028,1,119.20958234402777,130,1,0,1,0
deep_sets_mean_max,highway-v0,34567,30,1029,1,42.28013421284562,48,1,0,1,0
deep_sets_mean_max,highway-v0,34567,31,1030,1,124.8758515494568,136,1,0,1,0
deep_sets_mean_max,highway-v0,34567,32,1031,2,46.74188457559067,53,1,0,1,0
deep_sets_mean_max,highway-v0,34567,33,1032,1,172.39271402885817,184,1,0,1,0
deep_sets_mean_max,highway-v0,34567,34,1033,1,33.14775862292921,38,1,0,1,0
deep_sets_mean_max,highway-v0,34567,35,1034,1,49.57074408886918,56,1,0,1,0
deep_sets_mean_max,highway-v0,34567,36,1035,0,55.836568269737505,63,1,0,1,0
deep_sets_mean_max,highway-v0,34567,37,1036,1,86.58910289636937,96,1,0,1,0
deep_sets_mean_max,highway-v0,34567,38,1037,1,113.83572064386023,125,1,0,1,0
deep_sets_mean_max,highway-v0,34567,39,1038,1,130.74254818425348,142,1,0,1,0
deep_sets_mean_max,highway-v0,34567,40,1039,1,49.54598420392292,56,1,0,1,0
deep_sets_mean_max,highway-v0,34567,41,1040,0,24.688210664993154,29,0,0,1,0
deep_sets_mean_max,highway-v0,34567,42,1041,2,47.66628304221419,54,1,0,1,0
deep_sets_mean_max,highway-v0,34567,43,1042,2,41.187741272309445,47,1,0,1,0
deep_sets_mean_max,highway-v0,34567,44,1043,2,33.879554335177595,39,1,0,1,0
deep_sets_mean_max,highway-v0,34567,45,1044,0,52.97545231463897,60,1,0,1,0
deep_sets_mean_max,highway-v0,34567,46,1045,2,127.86975948458655,139,1,0,1,0
deep_sets_mean_max,highway-v0,34567,47,1046,0,42.13832262405681,48,1,0,1,0
deep_sets_mean_max,highway-v0,34567,48,1047,0,68.72131230507102,77,1,0,1,0
deep_sets_mean_max,highway-v0,34567,49,1048,2,69.84517401629722,78,1,0,1,0
deep_sets_mean_max,highway-v0,34567,50,1049,2,67.6878412096974,76,1,0,1,0
