iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4105,21.719577,16.161344,-0.002112,76.5
2,8210,25.184049,19.143085,-0.002028,71.29
3,12344,26.164557,19.968599,-0.000786,68.44
4,16461,26.908497,20.526776,-0.001263,63.36
5,20583,26.941176,20.544902,-0.001088,61.18
6,24707,29.884058,23.031629,-0.00126,61.04
7,28824,30.272059,23.375042,-0.000951,62.47
8,32946,31.465649,24.297213,-0.001065,62.76
9,37042,33.85124,26.262042,-0.000817,60.52
10,41145,36.309735,28.393295,-0.000871,62.3
11,45255,37.027027,29.037951,-0.000381,62.78
12,49381,34.383333,26.826744,-0.001105,63.74
13,53493,39.161905,30.649587,-0.000929,61.1
14,57612,37.445455,29.154378,-0.001511,61.43
15,61772,42.886598,33.588978,-0.001255,61.45
16,65990,46.866667,36.985112,-0.001464,63.4
17,70099,46.168539,36.344785,-0.000653,62.01
18,74261,57.805556,45.974884,-0.001658,60.99
19,78391,54.342105,43.09994,-0.000885,60.81
20,82522,59.014286,47.029245,-1.5e-05,60.39
21,86651,50.975309,40.275942,-0.000484,61.06
22,90765,54.853333,43.431712,-0.001105,62.09
23,94870,58.642857,46.650507,-0.000244,60.17
24,98972,67.245902,53.790212,-0.000346,61.0
25,103270,57.306667,45.464309,-0.00066,64.3
