model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,12345,1,1000,0,500.5003143922702,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,2,1001,2,186.21067129278947,224,1,0,1,0
deep_sets_mean_max,highway-v0,12345,3,1002,1,500.6323469357363,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,4,1003,0,500.53882058629347,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,5,1004,2,500.45269109223653,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,6,1005,1,500.6287578555924,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,7,1006,1,500.6215842263459,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,8,1007,0,500.4709636864105,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,9,1008,1,500.6311113080854,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,10,1009,2,500.3910716982697,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,11,1010,2,500.3811701042957,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,12,1011,0,500.4564893811246,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,13,1012,2,500.4385893146655,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,14,1013,0,78.04003107916016,94,1,0,1,0
deep_sets_mean_max,highway-v0,12345,15,1014,1,500.6627264296198,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,16,1015,1,500.6420940239331,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,17,1016,1,500.61125392494245,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,18,1017,2,500.47094296279977,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,19,1018,2,500.5065217627213,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,20,1019,1,500.6259382997508,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,21,1020,2,500.38873172354056,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,22,1021,0,500.54683337646657,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,23,1022,2,500.5288308883248,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,24,1023,0,500.5293234510178,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,25,1024,1,500.6064325620203,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,26,1025,2,500.4601700599839,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,27,1026,1,500.6265644275346,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,28,1027,1,500.62154392019767,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,29,1028,1,500.6549296478688,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,30,1029,1,500.6685903650004,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,31,1030,1,500.61639226716494,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,32,1031,2,500.447306212746,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,33,1032,1,500.66646424401955,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,34,1033,1,500.6688801406782,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,35,1034,1,500.64542892865643,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,36,1035,0,500.51492010170057,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,37,1036,1,500.6354417314086,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,38,1037,1,500.6285974397536,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,39,1038,1,500.593559043737,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,40,1039,1,500.66490652920226,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,41,1040,0,500.4907315270374,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,42,1041,2,500.4644583252539,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,43,1042,2,500.5028980626486,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,44,1043,2,54.57868178494835,66,1,0,1,0
deep_sets_mean_max,highway-v0,12345,45,1044,0,500.52055689541726,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,46,1045,2,500.41020927052307,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,47,1046,0,500.5537659240969,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,48,1047,0,500.52436942800654,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,49,1048,2,500.4047217704557,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,50,1049,2,500.40180484330966,600,0,0,0,1
