iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4097,12.121302,7.559706,-0.010361,122.43
2,8199,13.232258,8.549703,-0.009157,119.11
3,12304,20.525,14.882131,-0.013538,113.32
4,16446,38.0,29.983404,-0.004992,116.07
5,20626,44.0,34.897712,-0.000722,114.21
6,24755,52.265823,41.896751,-0.001195,108.44
7,29140,55.506329,44.715721,-0.000921,110.9
8,33240,51.25,41.12852,-0.001784,101.2
9,37399,90.413043,74.030506,-0.000844,102.01
10,41497,71.894737,58.300788,-0.001031,100.07
11,45613,85.75,70.14782,-0.001824,100.59
12,49947,105.707317,86.502747,-0.002747,104.69
13,54126,92.866667,75.752481,-0.002255,102.17
14,58273,143.0,117.961766,-0.000509,100.33
15,62640,161.740741,134.063869,-0.000863,105.43
16,66907,158.037037,130.607757,-0.000827,105.68
17,71131,211.2,175.651604,-0.001353,104.45
18,75481,127.941176,105.352679,-0.001451,104.62
19,79584,186.5,154.706281,-0.00103,100.48
20,83767,261.4375,218.202013,-0.000116,101.79
21,87905,243.411765,202.902679,-0.000156,101.12
22,92075,231.666667,192.894066,-0.000628,100.95
23,96269,209.7,174.589779,0.000381,103.37
24,100450,220.052632,182.765166,-0.001507,101.4
