model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
self_attention,highway-v0,34567,1,1000,0,500.48017167590655,600,0,0,0,1
self_attention,highway-v0,34567,2,1001,2,500.5612236360252,600,0,0,0,1
self_attention,highway-v0,34567,3,1002,1,500.71250029037844,600,0,0,0,1
self_attention,highway-v0,34567,4,1003,0,500.4872845943132,600,0,0,0,1
self_attention,highway-v0,34567,5,1004,2,500.6019017669178,600,0,0,0,1
self_attention,highway-v0,34567,6,1005,1,500.69204735842715,600,0,0,0,1
self_attention,highway-v0,34567,7,1006,1,500.7058215822163,600,0,0,0,1
self_attention,highway-v0,34567,8,1007,0,500.44342816414076,600,0,0,0,1
self_attention,highway-v0,34567,9,1008,1,500.69635734019874,600,0,0,0,1
self_attention,highway-v0,34567,10,1009,2,500.56223167464094,600,0,0,0,1
self_attention,highway-v0,34567,11,1010,2,500.5388725862236,600,0,0,0,1
self_attention,highway-v0,34567,12,1011,0,500.43848275238906,600,0,0,0,1
self_attention,highway-v0,34567,13,1012,2,500.6004884913395,600,0,0,0,1
self_attention,highway-v0,34567,14,1013,0,500.5142007673835,600,0,0,0,1
self_attention,highway-v0,34567,15,1014,1,500.75364793335194,600,0,0,0,1
self_attention,highway-v0,34567,16,1015,1,500.7477943564523,600,0,0,0,1
self_attention,highway-v0,34567,17,1016,1,500.6960647547839,600,0,0,0,1
self_attention,highway-v0,34567,18,1017,2,500.66135364661335,600,0,0,0,1
self_attention,highway-v0,34567,19,1018,2,500.66138948706737,600,0,0,0,1
self_attention,highway-v0,34567,20,1019,1,500.68597156630005,600,0,0,0,1
self_attention,highway-v0,34567,21,1020,2,500.565101317856,600,0,0,0,1
self_attention,highway-v0,34567,22,1021,0,500.50104080565393,600,0,0,0,1
self_attention,highway-v0,34567,23,1022,2,500.62406887581915,600,0,0,0,1
self_attention,highway-v0,34567,24,1023,0,500.4977465591879,600,0,0,0,1
self_attention,highway-v0,34567,25,1024,1,500.68621041918243,600,0,0,0,1
self_attention,highway-v0,34567,26,1025,2,500.64481271475796,600,0,0,0,1
self_attention,highway-v0,34567,27,1026,1,500.68336442516375,600,0,0,0,1
self_attention,highway-v0,34567,28,1027,1,500.68829616274473,600,0,0,0,1
self_attention,highway-v0,34567,29,1028,1,500.72095637865465,600,0,0,0,1
self_attention,highway-v0,34567,30,1029,1,500.75973483577224,600,0,0,0,1
self_attention,highway-v0,34567,31,1030,1,500.68548681565227,600,0,0,0,1
self_attention,highway-v0,34567,32,1031,2,500.6043968741153,600,0,0,0,1
self_attention,highway-v0,34567,33,1032,1,500.7586045352803,600,0,0,0,1
self_attention,highway-v0,34567,34,1033,1,500.75388143102276,600,0,0,0,1
self_attention,highway-v0,34567,35,1034,1,500.7051553702637,600,0,0,0,1
self_attention,highway-v0,34567,36,1035,0,500.48451817471715,600,0,0,0,1
self_attention,highway-v0,34567,37,1036,1,500.7010397799051,600,0,0,0,1
self_attention,highway-v0,34567,38,1037,1,500.70193772525147,600,0,0,0,1
self_attention,highway-v0,34567,39,1038,1,500.6603922895615,600,0,0,0,1
self_attention,highway-v0,34567,40,1039,1,500.733147779456,600,0,0,0,1
self_attention,highway-v0,34567,41,1040,0,500.4750442937877,600,0,0,0,1
self_attention,highway-v0,34567,42,1041,2,500.62991874706483,600,0,0,0,1
self_attention,highway-v0,34567,43,1042,2,500.64687630530904,600,0,0,0,1
self_attention,highway-v0,34567,44,1043,2,500.5600707195201,600,0,0,0,1
self_attention,highway-v0,34567,45,1044,0,500.46949956552544,600,0,0,0,1
self_attention,highway-v0,34567,46,1045,2,500.59426068658195,600,0,0,0,1
self_attention,highway-v0,34567,47,1046,0,500.5000933752895,600,0,0,0,1
self_attention,highway-v0,34567,48,1047,0,500.4833809995184,600,0,0,0,1
self_attention,highway-v0,34567,49,1048,2,500.60381079614217,600,0,0,0,1
self_attention,highway-v0,34567,50,1049,2,500.58453747953536,600,0,0,0,1
