iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4106,24.011696,18.012982,-0.002649,88.29
2,8212,28.123288,21.661978,-0.001385,86.86
3,12333,25.596273,19.417861,-0.00165,78.8
4,16476,30.021739,23.352835,-0.001449,231.61
5,20573,28.852113,22.365717,-0.000332,253.32
6,24696,28.631944,22.217823,-0.001161,210.57
7,28807,30.451852,23.738404,-0.001571,91.81
8,32924,30.496296,23.815165,-8.3e-05,83.47
9,37038,35.162393,27.926892,-0.000759,74.12
10,41228,35.210084,28.001554,-0.00067,78.19
11,45342,34.864407,27.769224,-0.000418,68.76
12,49456,36.087719,28.799208,-0.000802,117.45
13,53582,33.274194,26.246298,-0.000433,83.48
14,57716,39.0,31.277396,-0.000544,82.44
15,61822,35.704348,28.323762,-0.00068,72.22
16,65940,40.772277,32.739085,-0.000384,77.31
17,70037,43.126316,34.802437,-0.00077,70.77
18,74191,41.54,33.213745,-8e-06,72.96
19,78309,41.18,33.023871,-0.000582,70.03
20,82419,44.673913,36.100196,-0.000962,80.15
21,86614,53.782051,43.533972,-0.000782,112.26
22,90774,51.358025,41.289805,-0.000157,84.33
23,94892,46.269663,36.843948,-0.000538,78.56
24,99001,47.77907,38.112365,-0.000698,77.29
25,103127,52.897436,42.370844,-0.000895,84.0
