model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
self_attention,highway-v0,12345,1,1000,0,58.37005032355761,66,1,0,1,0
self_attention,highway-v0,12345,2,1001,2,141.6149438131122,154,1,0,1,0
self_attention,highway-v0,12345,3,1002,1,118.69988179160103,130,1,0,1,0
self_attention,highway-v0,12345,4,1003,0,90.13489125787963,100,1,0,1,0
self_attention,highway-v0,12345,5,1004,2,71.66903807291264,80,1,0,1,0
self_attention,highway-v0,12345,6,1005,1,164.6232453329741,177,1,0,1,0
self_attention,highway-v0,12345,7,1006,1,204.5281076826455,218,1,0,1,0
self_attention,highway-v0,12345,8,1007,0,235.1798204221319,248,1,0,1,0
self_attention,highway-v0,12345,9,1008,1,176.31004275330363,189,1,0,1,0
self_attention,highway-v0,12345,10,1009,2,135.98475154678695,148,1,0,1,0
self_attention,highway-v0,12345,11,1010,2,97.55941496286277,108,1,0,1,0
self_attention,highway-v0,12345,12,1011,0,137.81541773679234,150,1,0,1,0
self_attention,highway-v0,12345,13,1012,2,108.50454376263795,119,1,0,1,0
self_attention,highway-v0,12345,14,1013,0,173.97384653290567,187,1,0,1,0
self_attention,highway-v0,12345,15,1014,1,133.32069793520247,145,1,0,1,0
self_attention,highway-v0,12345,16,1015,1,98.22501101821062,108,1,0,1,0
self_attention,highway-v0,12345,17,1016,1,168.87842583304402,181,1,0,1,0
self_attention,highway-v0,12345,18,1017,2,131.67325049005845,143,1,0,1,0
self_attention,highway-v0,12345,19,1018,2,165.90642935711074,178,1,0,1,0
self_attention,highway-v0,12345,20,1019,1,229.71843836699458,243,1,0,1,0
self_attention,highway-v0,12345,21,1020,2,31.048801769316594,36,1,0,1,0
self_attention,highway-v0,12345,22,1021,0,227.8096620422403,241,1,0,1,0
self_attention,highway-v0,12345,23,1022,2,191.8548232699003,204,1,0,1,0
self_attention,highway-v0,12345,24,1023,0,86.23697768087925,96,1,0,1,0
self_attention,highway-v0,12345,25,1024,1,163.09621636704867,176,1,0,1,0
self_attention,highway-v0,12345,26,1025,2,116.23840962446248,127,1,0,1,0
self_attention,highway-v0,12345,27,1026,1,115.83964214135361,127,1,0,1,0
self_attention,highway-v0,12345,28,1027,1,135.23461443394564,147,1,0,1,0
self_attention,highway-v0,12345,29,1028,1,121.44954038722734,133,1,0,1,0
self_attention,highway-v0,12345,30,1029,1,65.12573781600585,73,1,0,1,0
self_attention,highway-v0,12345,31,1030,1,391.3894617608479,405,1,0,1,0
self_attention,highway-v0,12345,32,1031,2,279.3830068947606,292,1,0,1,0
self_attention,highway-v0,12345,33,1032,1,132.3172281303513,144,1,0,1,0
self_attention,highway-v0,12345,34,1033,1,163.07291735585636,175,1,0,1,0
self_attention,highway-v0,12345,35,1034,1,244.43559528371136,258,1,0,1,0
self_attention,highway-v0,12345,36,1035,0,163.9796280610237,177,1,0,1,0
self_attention,highway-v0,12345,37,1036,1,111.31723923287558,122,1,0,1,0
self_attention,highway-v0,12345,38,1037,1,120.92765617232946,132,1,0,1,0
self_attention,highway-v0,12345,39,1038,1,381.0763658020002,395,1,0,1,0
self_attention,highway-v0,12345,40,1039,1,164.70408763981774,177,1,0,1,0
self_attention,highway-v0,12345,41,1040,0,153.44974816799757,166,1,0,1,0
self_attention,highway-v0,12345,42,1041,2,202.00569166790422,215,1,0,1,0
self_attention,highway-v0,12345,43,1042,2,213.350276260501,226,1,0,1,0
self_attention,highway-v0,12345,44,1043,2,202.89395676644745,216,1,0,1,0
self_attention,highway-v0,12345,45,1044,0,104.20575660594433,115,1,0,1,0
self_attention,highway-v0,12345,46,1045,2,131.04092771728102,143,1,0,1,0
self_attention,highway-v0,12345,47,1046,0,42.95110538156142,49,1,0,1,0
self_attention,highway-v0,12345,48,1047,0,162.05415747563282,175,1,0,1,0
self_attention,highway-v0,12345,49,1048,2,76.15670331078562,85,1,0,1,0
self_attention,highway-v0,12345,50,1049,2,123.81906441924502,135,1,0,1,0
