model,episode,seed,episodic_length,episodic_return,crashed
uncertainty_aware,1,1000,49,32.311121979461596,1
uncertainty_aware,2,1001,600,500.031115530967,0
uncertainty_aware,3,1002,40,26.843361051205246,1
uncertainty_aware,4,1003,600,492.89262592564614,0
uncertainty_aware,5,1004,600,499.93872831250906,0
uncertainty_aware,6,1005,600,503.4011344857145,0
uncertainty_aware,7,1006,31,15.645692037383554,1
uncertainty_aware,8,1007,165,129.7901356235061,1
uncertainty_aware,9,1008,37,19.116853530378084,1
uncertainty_aware,10,1009,600,501.37090992894065,0
uncertainty_aware,11,1010,360,290.0794895753332,1
uncertainty_aware,12,1011,600,492.95971608058994,0
uncertainty_aware,13,1012,51,39.051120196680046,1
uncertainty_aware,14,1013,367,299.51412823179555,1
uncertainty_aware,15,1014,56,31.692790297960823,1
uncertainty_aware,16,1015,34,18.262883491545804,1
uncertainty_aware,17,1016,35,23.083634113604806,1
uncertainty_aware,18,1017,70,57.72768561369774,1
uncertainty_aware,19,1018,63,52.410140689295154,1
uncertainty_aware,20,1019,42,25.60258192682423,1
uncertainty_aware,21,1020,600,497.6350708951329,0
uncertainty_aware,22,1021,447,370.4397590084872,1
uncertainty_aware,23,1022,600,500.74800227680953,0
uncertainty_aware,24,1023,95,78.74273132249745,1
uncertainty_aware,25,1024,42,28.160845568217272,1
uncertainty_aware,26,1025,600,501.4222467322966,0
uncertainty_aware,27,1026,28,13.863065526627594,1
uncertainty_aware,28,1027,600,496.800758774542,0
uncertainty_aware,29,1028,37,29.168547429278487,1
uncertainty_aware,30,1029,32,20.53933411021998,1
uncertainty_aware,31,1030,44,28.450061172512626,1
uncertainty_aware,32,1031,138,110.11693961942737,1
uncertainty_aware,33,1032,48,31.8195598566436,1
uncertainty_aware,34,1033,600,497.4863487315544,0
uncertainty_aware,35,1034,35,23.16134538661853,1
uncertainty_aware,36,1035,66,55.39130853777246,1
uncertainty_aware,37,1036,92,63.196077618039126,1
uncertainty_aware,38,1037,40,27.816596419357634,1
uncertainty_aware,39,1038,39,25.18228210547391,1
uncertainty_aware,40,1039,43,28.2905371722406,1
uncertainty_aware,41,1040,443,356.3147262934928,1
uncertainty_aware,42,1041,600,501.3236989504686,0
uncertainty_aware,43,1042,600,501.0555738282155,0
uncertainty_aware,44,1043,600,500.50817938311815,0
uncertainty_aware,45,1044,60,51.38402727932915,1
uncertainty_aware,46,1045,127,102.76695734244612,1
uncertainty_aware,47,1046,55,40.8954185526333,1
uncertainty_aware,48,1047,448,369.5798447391535,1
uncertainty_aware,49,1048,600,503.10506383889305,0
uncertainty_aware,50,1049,600,495.29432558055976,0
