iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4103,7.845124,3.847612,-0.011757,107.67
2,8207,8.444444,4.361276,-0.003423,112.42
3,12309,9.15625,4.981615,-0.010132,110.57
4,16414,11.46648,7.018272,-0.015161,109.44
5,20514,15.953307,10.94752,-0.016002,109.39
6,24622,27.756757,21.316298,-0.006018,98.86
7,28753,38.607477,30.502862,-0.001428,112.39
8,32880,37.18018,28.972526,-0.00088,122.54
9,36983,38.707547,30.302359,-0.00065,129.96
10,41120,40.960396,32.201024,-0.001079,126.33
11,45244,43.87234,34.853921,-0.000733,127.37
12,49359,45.722222,36.119718,-0.001908,114.99
13,53466,51.987342,41.247431,-0.001958,119.71
14,57631,52.0625,41.251663,-0.001005,116.05
15,61807,73.263158,59.17592,-0.001608,117.03
16,65975,67.225806,54.007636,-0.00177,5087.56
17,70268,65.045455,52.44273,-0.000933,143.56
18,74389,54.946667,43.806628,-0.001811,125.35
19,78517,80.941176,65.609238,-0.001693,122.61
20,82661,115.111111,94.419892,-0.000565,117.66
21,86777,79.153846,64.17544,-0.001513,117.45
22,90975,95.409091,78.015121,-0.001964,123.15
23,95124,98.785714,80.652426,-0.00076,120.77
24,99226,132.322581,108.787581,-0.001126,126.07
25,103322,178.086957,147.319979,-0.001367,125.92
