model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
self_attention,highway-v0,23456,1,1000,0,500.6041602850764,600,0,0,0,1
self_attention,highway-v0,23456,2,1001,2,500.35036254694455,600,0,0,0,1
self_attention,highway-v0,23456,3,1002,1,500.7342942023667,600,0,0,0,1
self_attention,highway-v0,23456,4,1003,0,500.6268553856233,600,0,0,0,1
self_attention,highway-v0,23456,5,1004,2,500.3735761580764,600,0,0,0,1
self_attention,highway-v0,23456,6,1005,1,500.71365639676554,600,0,0,0,1
self_attention,highway-v0,23456,7,1006,1,500.7170661508703,600,0,0,0,1
self_attention,highway-v0,23456,8,1007,0,500.6015412000854,600,0,0,0,1
self_attention,highway-v0,23456,9,1008,1,500.7160708784666,600,0,0,0,1
self_attention,highway-v0,23456,10,1009,2,500.361402231396,600,0,0,0,1
self_attention,highway-v0,23456,11,1010,2,500.3369782210687,600,0,0,0,1
self_attention,highway-v0,23456,12,1011,0,500.59134207833534,600,0,0,0,1
self_attention,highway-v0,23456,13,1012,2,500.37711838895433,600,0,0,0,1
self_attention,highway-v0,23456,14,1013,0,500.65368164409097,600,0,0,0,1
self_attention,highway-v0,23456,15,1014,1,500.72923305717865,600,0,0,0,1
self_attention,highway-v0,23456,16,1015,1,500.76333953640193,600,0,0,0,1
self_attention,highway-v0,23456,17,1016,1,500.7148821836935,600,0,0,0,1
self_attention,highway-v0,23456,18,1017,2,500.3738381480546,600,0,0,0,1
self_attention,highway-v0,23456,19,1018,2,500.40006117730326,600,0,0,0,1
self_attention,highway-v0,23456,20,1019,1,500.6625912193343,600,0,0,0,1
self_attention,highway-v0,23456,21,1020,2,500.3436578841124,600,0,0,0,1
self_attention,highway-v0,23456,22,1021,0,500.6386998555246,600,0,0,0,1
self_attention,highway-v0,23456,23,1022,2,500.4205777624955,600,0,0,0,1
self_attention,highway-v0,23456,24,1023,0,490.61046940537466,589,1,0,1,0
self_attention,highway-v0,23456,25,1024,1,500.690459458629,600,0,0,0,1
self_attention,highway-v0,23456,26,1025,2,500.38725744590414,600,0,0,0,1
self_attention,highway-v0,23456,27,1026,1,500.67752336152154,600,0,0,0,1
self_attention,highway-v0,23456,28,1027,1,500.6884850769897,600,0,0,0,1
self_attention,highway-v0,23456,29,1028,1,500.64974158332967,600,0,0,0,1
self_attention,highway-v0,23456,30,1029,1,500.700833381026,600,0,0,0,1
self_attention,highway-v0,23456,31,1030,1,500.626543845608,600,0,0,0,1
self_attention,highway-v0,23456,32,1031,2,500.35576683631854,600,0,0,0,1
self_attention,highway-v0,23456,33,1032,1,500.7087570349931,600,0,0,0,1
self_attention,highway-v0,23456,34,1033,1,500.7581390875628,600,0,0,0,1
self_attention,highway-v0,23456,35,1034,1,500.65831861372203,600,0,0,0,1
self_attention,highway-v0,23456,36,1035,0,500.61608696605924,600,0,0,0,1
self_attention,highway-v0,23456,37,1036,1,500.7214419516861,600,0,0,0,1
self_attention,highway-v0,23456,38,1037,1,500.72535237243505,600,0,0,0,1
self_attention,highway-v0,23456,39,1038,1,500.6356789151863,600,0,0,0,1
self_attention,highway-v0,23456,40,1039,1,500.72130180277514,600,0,0,0,1
self_attention,highway-v0,23456,41,1040,0,500.62276617406894,600,0,0,0,1
self_attention,highway-v0,23456,42,1041,2,500.35366452529416,600,0,0,0,1
self_attention,highway-v0,23456,43,1042,2,500.41722169841603,600,0,0,0,1
self_attention,highway-v0,23456,44,1043,2,500.3453983607368,600,0,0,0,1
self_attention,highway-v0,23456,45,1044,0,500.6108717784841,600,0,0,0,1
self_attention,highway-v0,23456,46,1045,2,500.3471194038152,600,0,0,0,1
self_attention,highway-v0,23456,47,1046,0,500.6004440719862,600,0,0,0,1
self_attention,highway-v0,23456,48,1047,0,500.61448497629056,600,0,0,0,1
self_attention,highway-v0,23456,49,1048,2,500.342981769376,600,0,0,0,1
self_attention,highway-v0,23456,50,1049,2,500.3938177546862,600,0,0,0,1
