iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4100,8.086785,4.046004,-0.009256,124.51
2,8203,8.157058,4.117578,-0.006501,121.18
3,12299,8.943231,4.802969,-0.010267,114.92
4,16399,10.875332,6.492925,-0.013545,120.88
5,20507,14.884058,10.010342,-0.015552,121.56
6,24603,23.813953,17.774667,-0.008836,109.7
7,28701,39.786408,31.330869,-0.000991,103.32
8,32822,33.778689,26.218795,-0.000391,102.17
9,36946,40.831683,32.085165,-0.001224,101.39
10,41117,40.892157,32.288949,-0.001289,102.15
11,45214,38.28972,30.093192,-0.000518,99.83
12,49348,40.135922,31.536477,-0.001532,100.44
13,53483,51.049383,40.698383,-0.001974,101.91
14,57628,60.072464,48.027295,-0.000892,100.25
15,61809,64.323077,51.895306,-0.001831,102.39
16,65966,58.549296,47.175108,-0.001043,102.64
17,70236,68.870968,55.543576,-0.001001,104.22
18,74390,75.527273,61.011237,-0.001431,99.88
19,78516,85.958333,69.843575,-0.000771,101.2
20,82647,125.181818,102.699101,-0.000696,100.38
21,86757,102.75,83.784157,-0.001631,101.13
22,90978,140.7,115.951147,-0.000834,101.64
23,95248,112.368421,91.800289,-0.001172,105.18
24,99440,149.714286,123.391675,-0.000659,103.38
25,103747,226.684211,188.44821,-0.001557,106.74
