"model","env_id","train_seed","episode_index","eval_seed","start_lane","episodic_return","episodic_length","collided","capped","terminated","truncated","run_index","run_id"
"self_attention","highway-v0","12345","1","1000","0","183.25479858477635","198","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","2","1001","2","146.21218672406246","160","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","3","1002","1","121.84251474829682","134","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","4","1003","0","93.36546986548677","104","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","5","1004","2","74.09279516123321","83","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","6","1005","1","171.04505988720152","185","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","7","1006","1","211.69235668493232","227","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","8","1007","0","247.07933910853822","262","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","9","1008","1","182.57741202866458","197","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","10","1009","2","49.0928379532929","56","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","11","1010","2","101.55825689634004","113","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","12","1011","0","143.49702392643044","157","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","13","1012","2","111.56085953166382","123","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","14","1013","0","180.46656571070108","195","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","15","1014","1","137.1907575423101","150","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","16","1015","1","100.62189803709121","111","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","17","1016","1","176.29125189949087","190","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","18","1017","2","135.70237662407715","148","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","19","1018","2","172.31780141626982","186","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","20","1019","1","238.62180181130745","254","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","21","1020","2","31.850152821062704","37","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","22","1021","0","73.85474605623455","83","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","23","1022","2","201.95197819208917","216","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","24","1023","0","87.72426511000563","98","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","25","1024","1","168.57575706722835","183","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","26","1025","2","119.35576653834944","131","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","27","1026","1","119.83947501643998","132","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","28","1027","1","138.09699867114097","151","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","29","1028","1","125.49082268710168","138","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","30","1029","1","65.85629241263071","74","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","31","1030","1","404.3463116960755","420","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","32","1031","2","290.38100419321296","305","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","33","1032","1","136.26841927071064","149","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","34","1033","1","168.66473857325977","182","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","35","1034","1","254.4704814133006","270","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","36","1035","0","171.25312776860173","186","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","37","1036","1","114.42284519725656","126","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","38","1037","1","124.93642354137391","137","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","39","1038","1","157.75840410064808","172","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","40","1039","1","170.27625501776674","184","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","41","1040","0","159.10740032713827","173","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","42","1041","2","211.12654419166756","226","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","43","1042","2","223.20421224364395","238","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","44","1043","2","211.69437878032883","227","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","45","1044","0","108.23366406868688","120","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","46","1045","2","135.8178620718732","149","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","47","1046","0","43.73744015124592","50","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","48","1047","0","167.581040690538","182","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","49","1048","2","78.57214238360632","88","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","12345","50","1049","2","128.6548315997876","141","1","0","1","0","1","self_attention_highwayv0_benchmark_v4_100k_20260505_180606"
"self_attention","highway-v0","23456","1","1000","0","500.6041602850764","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v4_100k_seed23456_20260506_103324"
"self_attention","highway-v0","23456","2","1001","2","500.35036254694455","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v4_100k_seed23456_20260506_103324"
