model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,12345,1,1000,0,159.0642428447133,190,1,0,1,0
deep_sets_mean_max,highway-v0,12345,2,1001,2,57.047664678741384,68,1,0,1,0
deep_sets_mean_max,highway-v0,12345,3,1002,1,501.79783385568254,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,4,1003,0,501.53044590171,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,5,1004,2,501.42149286980344,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,6,1005,1,501.70011662339596,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,7,1006,1,501.76708137430376,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,8,1007,0,81.49706915078593,97,1,0,1,0
deep_sets_mean_max,highway-v0,12345,9,1008,1,47.46337992746449,56,1,0,1,0
deep_sets_mean_max,highway-v0,12345,10,1009,2,79.59628868960509,95,1,0,1,0
deep_sets_mean_max,highway-v0,12345,11,1010,2,501.2062356442281,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,12,1011,0,501.3570414485318,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,13,1012,2,501.3896403170238,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,14,1013,0,501.7423160212582,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,15,1014,1,501.9514568436613,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,16,1015,1,501.9682443961834,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,17,1016,1,501.6941062169773,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,18,1017,2,68.2057406596189,81,1,0,1,0
deep_sets_mean_max,highway-v0,12345,19,1018,2,501.5491941395248,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,20,1019,1,501.7178908217218,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,21,1020,2,46.20920308171093,55,1,0,1,0
deep_sets_mean_max,highway-v0,12345,22,1021,0,501.78274595157046,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,23,1022,2,70.72756112248717,84,1,0,1,0
deep_sets_mean_max,highway-v0,12345,24,1023,0,281.7305908836156,337,1,0,1,0
deep_sets_mean_max,highway-v0,12345,25,1024,1,82.49605564708597,98,1,0,1,0
deep_sets_mean_max,highway-v0,12345,26,1025,2,501.4436136949047,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,27,1026,1,501.752610370088,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,28,1027,1,501.6326991768127,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,29,1028,1,501.8645292257636,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,30,1029,1,502.0166684971464,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,31,1030,1,501.70295677447916,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,32,1031,2,501.4404670658129,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,33,1032,1,501.955639951365,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,34,1033,1,501.9724532924535,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,35,1034,1,501.88312932913743,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,36,1035,0,501.6262233003202,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,37,1036,1,501.8026610518388,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,38,1037,1,501.7515875142857,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,39,1038,1,501.60024711209473,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,40,1039,1,501.9751128955904,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,41,1040,0,501.7184166441716,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,42,1041,2,55.648309341444694,66,1,0,1,0
deep_sets_mean_max,highway-v0,12345,43,1042,2,48.13135897543387,57,1,0,1,0
deep_sets_mean_max,highway-v0,12345,44,1043,2,42.87498557989442,51,1,0,1,0
deep_sets_mean_max,highway-v0,12345,45,1044,0,109.83289331751799,131,1,0,1,0
deep_sets_mean_max,highway-v0,12345,46,1045,2,135.51978244906215,162,1,0,1,0
deep_sets_mean_max,highway-v0,12345,47,1046,0,501.6356044814375,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,48,1047,0,219.9182780864716,263,1,0,1,0
deep_sets_mean_max,highway-v0,12345,49,1048,2,501.36350168724084,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,50,1049,2,501.3119756949034,600,0,0,0,1
