iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4104,26.307692,20.195055,-0.001379,88.3
2,8228,24.547619,18.718428,-0.001151,87.22
3,12366,25.8625,19.870292,-0.001576,75.83
4,16494,24.86747,19.002225,-0.001635,75.18
5,20608,27.426667,21.328812,-0.001223,76.41
6,24719,27.590604,21.600489,-0.000834,93.4
7,28831,26.358974,20.403373,-0.00077,81.48
8,32948,28.590278,22.556063,-0.001101,82.41
9,37063,27.61745,21.61484,-0.000947,79.22
10,41261,30.867647,24.579792,-0.000729,80.45
11,45369,31.844961,25.397526,-0.001162,77.76
12,49473,32.832,26.405762,-0.000505,79.18
13,53588,34.872881,28.085528,-0.000555,95.02
14,57723,31.090226,24.526059,-0.001971,89.71
15,61832,34.241667,27.449949,-0.001553,82.7
16,65962,37.545455,30.238265,-0.00031,82.98
17,70109,36.377193,29.136499,-0.001543,82.06
18,74209,37.614679,30.070484,-0.000609,88.03
19,78317,37.009009,29.50405,-0.000813,84.43
20,82481,45.758242,36.955288,-0.000595,80.74
21,86629,42.762887,34.298311,-0.000659,82.88
22,90808,50.349398,40.779069,-0.001255,83.84
23,94947,49.27381,39.652961,0.000136,82.91
24,99055,52.0,42.092508,-0.000531,84.08
25,103166,51.3875,41.31935,-0.000415,99.34
