model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
self_attention,highway-v0,34567,1,1000,0,500.3954339335799,600,0,0,0,1
self_attention,highway-v0,34567,2,1001,2,500.3627518434218,600,0,0,0,1
self_attention,highway-v0,34567,3,1002,1,500.5481150923327,600,0,0,0,1
self_attention,highway-v0,34567,4,1003,0,500.39743173076835,600,0,0,0,1
self_attention,highway-v0,34567,5,1004,2,500.402841173574,600,0,0,0,1
self_attention,highway-v0,34567,6,1005,1,500.53855428845867,600,0,0,0,1
self_attention,highway-v0,34567,7,1006,1,500.5439730279684,600,0,0,0,1
self_attention,highway-v0,34567,8,1007,0,500.3633538847552,600,0,0,0,1
self_attention,highway-v0,34567,9,1008,1,500.5410815916266,600,0,0,0,1
self_attention,highway-v0,34567,10,1009,2,500.3713933712084,600,0,0,0,1
self_attention,highway-v0,34567,11,1010,2,500.34892527594263,600,0,0,0,1
self_attention,highway-v0,34567,12,1011,0,500.35983787810187,600,0,0,0,1
self_attention,highway-v0,34567,13,1012,2,500.40753706465176,600,0,0,0,1
self_attention,highway-v0,34567,14,1013,0,500.4130749187681,600,0,0,0,1
self_attention,highway-v0,34567,15,1014,1,500.57422380756566,600,0,0,0,1
self_attention,highway-v0,34567,16,1015,1,500.5692878197473,600,0,0,0,1
self_attention,highway-v0,34567,17,1016,1,500.5395039223055,600,0,0,0,1
self_attention,highway-v0,34567,18,1017,2,500.45093282462466,600,0,0,0,1
self_attention,highway-v0,34567,19,1018,2,500.46220473771,600,0,0,0,1
self_attention,highway-v0,34567,20,1019,1,500.53036077187653,600,0,0,0,1
self_attention,highway-v0,34567,21,1020,2,500.36470082377883,600,0,0,0,1
self_attention,highway-v0,34567,22,1021,0,500.39970727593993,600,0,0,0,1
self_attention,highway-v0,34567,23,1022,2,500.44238736048953,600,0,0,0,1
self_attention,highway-v0,34567,24,1023,0,500.3993802201779,600,0,0,0,1
self_attention,highway-v0,34567,25,1024,1,500.52853423403536,600,0,0,0,1
self_attention,highway-v0,34567,26,1025,2,500.44232787228634,600,0,0,0,1
self_attention,highway-v0,34567,27,1026,1,500.5289057172362,600,0,0,0,1
self_attention,highway-v0,34567,28,1027,1,500.53196885098066,600,0,0,0,1
self_attention,highway-v0,34567,29,1028,1,500.54997758370996,600,0,0,0,1
self_attention,highway-v0,34567,30,1029,1,500.57484532882603,600,0,0,0,1
self_attention,highway-v0,34567,31,1030,1,500.52641565589727,600,0,0,0,1
self_attention,highway-v0,34567,32,1031,2,500.4087533489124,600,0,0,0,1
self_attention,highway-v0,34567,33,1032,1,500.57839562275905,600,0,0,0,1
self_attention,highway-v0,34567,34,1033,1,500.5761402432221,600,0,0,0,1
self_attention,highway-v0,34567,35,1034,1,500.5399538999105,600,0,0,0,1
self_attention,highway-v0,34567,36,1035,0,500.39463575268843,600,0,0,0,1
self_attention,highway-v0,34567,37,1036,1,500.54263959094493,600,0,0,0,1
self_attention,highway-v0,34567,38,1037,1,500.54311776745527,600,0,0,0,1
self_attention,highway-v0,34567,39,1038,1,500.50569235910604,600,0,0,0,1
self_attention,highway-v0,34567,40,1039,1,500.5631723707198,600,0,0,0,1
self_attention,highway-v0,34567,41,1040,0,500.38141808601387,600,0,0,0,1
self_attention,highway-v0,34567,42,1041,2,500.41720693117946,600,0,0,0,1
self_attention,highway-v0,34567,43,1042,2,500.43307733705893,600,0,0,0,1
self_attention,highway-v0,34567,44,1043,2,500.3636312558898,600,0,0,0,1
self_attention,highway-v0,34567,45,1044,0,500.38330203408213,600,0,0,0,1
self_attention,highway-v0,34567,46,1045,2,500.39131022915745,600,0,0,0,1
self_attention,highway-v0,34567,47,1046,0,500.40936235386783,600,0,0,0,1
self_attention,highway-v0,34567,48,1047,0,500.3967043983959,600,0,0,0,1
self_attention,highway-v0,34567,49,1048,2,500.39455510008025,600,0,0,0,1
self_attention,highway-v0,34567,50,1049,2,500.3917322137406,600,0,0,0,1
