iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4111,12.126844,7.564122,-0.011771,105.56
2,8218,13.781879,9.027821,-0.008203,106.76
3,12315,19.325472,13.826463,-0.012665,106.06
4,16413,40.98,32.546318,-0.005483,106.66
5,20532,38.858491,30.706266,-0.000174,105.57
6,24676,57.555556,46.613109,-0.001327,100.23
7,28784,51.35,41.500732,-0.000912,106.39
8,32903,57.208333,46.443712,-0.00293,120.96
9,37055,62.909091,51.183915,-0.001155,129.94
10,41152,61.149254,49.478019,-0.002612,125.92
11,45277,79.326923,64.786281,-0.000942,124.04
12,49479,89.404255,73.143313,-0.001993,120.75
13,53636,98.97619,81.198711,-0.001762,122.67
14,57774,100.926829,82.923375,-0.000872,113.17
15,62042,133.375,110.088046,-0.000938,120.28
16,66159,121.088235,99.688905,-0.001315,5077.17
17,70291,179.652174,149.141356,-9.9e-05,151.21
18,74469,149.214286,123.467213,-0.001932,128.14
19,78597,187.636364,155.40182,-0.001454,120.27
20,82697,157.692308,130.61154,-0.001675,117.53
21,87036,216.95,180.489205,-0.000132,124.75
22,91242,233.666667,194.2236,-0.001686,120.08
23,95347,228.055556,189.723425,-0.002133,120.55
24,99662,239.722222,199.633144,-2.6e-05,133.54
25,103796,217.578947,180.982126,-0.000429,127.07
